98429,0
98430,0
98431,0
98432,0
92699,0
92698,0
92685,1
92647,0
92684,0
97515,0
92682,0
97514,0
97513,1
97512,0
97511,0
97510,0
92683,0
98514,0
97374,1
97373,0
97301,0
97300,0
97299,0
98515,0
98516,0
98517,0
98518,0
97302,0
98519,0
98525,0
92630,1
92629,1
98526,0
98527,1
98528,0
92620,0
98520,0
98534,0
97303,1
97305,0
97372,1
97371,1
97370,0
97369,0
97368,0
97367,0
97366,0
97304,0
97365,0
97319,0
97318,1
97317,0
97316,0
97315,0
97314,0
97313,0
97364,1
98428,0
98695,0
97097,0
93771,0
93787,0
98857,0
98858,0
98859,0
98860,0
98861,0
98862,0
98863,0
98864,1
98865,1
98866,0
93793,0
93794,1
93802,0
98856,0
93770,1
98855,0
93769,0
97004,0
97003,1
98848,0
97002,0
97001,0
97000,0
92351,0
93804,0
92350,0
98849,0
98850,0
98851,0
98852,1
93768,0
98853,0
98854,0
92349,0
93810,0
93811,1
93812,0
96843,0
96842,0
93836,0
92288,0
92287,0
93837,0
93838,0
96844,0
96841,0
96839,0
96838,1
96837,0
96836,0
96835,0
96834,0
96833,0
96840,0
97005,0
96845,0
93824,0
93813,1
93814,0
93815,0
93816,1
93817,0
92315,0
92314,0
93825,0
92313,0
92311,0
92310,0
98920,0
98921,0
98922,0
98923,1
93823,0
92312,0
98696,0
97006,1
97008,0
93697,0
98783,0
98784,0
98785,1
93698,0
93699,0
97095,0
98786,1
92411,0
92410,0
93701,0
97094,0
97093,0
97046,0
97045,0
93696,0
93695,1
93694,0
92441,0
93687,0
93688,0
93689,0
93690,0
93691,0
92468,0
92467,0
97044,0
97096,1
92464,1
92461,1
92446,1
92445,1
92444,1
92443,0
92442,0
93693,0
97043,0
92386,1
92385,0
98818,0
98819,0
97030,0
98821,0
98822,0
97029,1
97026,0
98817,0
97025,0
98845,0
97023,0
98847,0
97022,0
97021,0
97020,0
97019,1
97024,1
97007,0
98816,0
92372,0
92384,0
92383,0
92382,0
92381,0
97042,0
97041,0
97034,1
98815,1
97033,0
92379,0
92378,1
92377,0
92376,0
92375,0
92374,1
92373,1
92380,0
96832,0
98427,0
98425,0
97934,0
97698,0
97697,0
97696,0
97695,0
97694,1
97693,0
97692,0
97691,0
97690,0
97689,0
97688,0
97687,0
97686,0
97685,0
97933,0
97932,0
97931,0
97930,1
93063,0
97704,1
93062,1
97703,1
93061,1
97702,0
93060,1
93255,0
97701,0
97700,0
93058,1
93057,1
97699,0
93056,0
93055,1
93054,1
93059,0
97678,0
97677,0
97676,1
97596,0
97595,0
97594,0
97593,0
97592,0
97591,0
92997,0
97597,0
92996,0
92994,0
92992,0
92984,0
97590,0
98034,0
93321,0
98035,0
92995,0
97705,0
97598,0
97993,0
97675,0
97674,1
97978,1
97979,0
93296,0
93297,0
93298,0
97599,0
93299,0
93301,0
97980,0
93306,1
97981,0
97982,0
97983,0
97984,0
93300,0
93322,0
93064,0
97731,0
97816,0
97815,0
97804,0
97803,0
93172,1
93173,0
93174,0
93175,1
93176,0
93177,0
93178,1
93179,0
93180,1
93181,0
97911,1
97846,0
97845,0
97844,0
97843,0
97822,0
97821,0
97820,0
97819,0
93156,0
93157,0
93158,0
93182,0
93159,0
93161,0
93162,0
97818,0
97817,0
97840,0
97841,0
97842,0
93160,1
93183,0
93184,1
93185,0
93222,0
97762,0
97761,0
97760,1
97759,0
97927,0
97749,0
97763,0
97928,0
97929,1
93069,0
93068,0
93067,0
93066,0
93065,0
97744,0
97748,1
97706,1
97764,0
97766,0
93186,0
97802,1
93188,0
97801,0
97800,0
97799,0
97920,0
97765,0
97921,0
97923,0
97769,0
97924,0
97768,0
97925,0
97926,1
97767,0
97922,0
98426,1
93323,0
98037,0
98201,1
98202,0
98203,0
98204,0
98205,0
98206,0
98207,1
98208,0
98209,0
98210,0
98211,0
98212,0
98213,0
98214,0
93377,0
98200,0
98199,1
98198,0
98197,0
93369,0
93370,0
93371,0
93372,0
93373,0
93374,0
93375,0
93378,0
93376,0
98169,1
98170,0
98171,1
98172,0
98173,1
92863,1
98196,0
98167,0
93379,0
93380,0
93381,0
92731,1
97516,0
98411,1
98412,0
98413,0
98414,0
98416,0
92732,0
98417,0
98421,0
98422,0
98423,0
92715,0
92714,0
92713,0
98424,0
98420,0
93368,0
97517,1
97519,0
93382,0
93383,0
93384,0
93385,0
98215,0
98216,1
98217,0
97518,0
97589,1
97587,0
92786,0
92785,0
92784,0
92783,0
92764,0
92763,0
97588,0
92979,0
93367,0
98134,0
98084,0
98085,0
98086,1
98087,0
98088,1
93336,0
93337,0
93338,0
93339,0
93340,0
93341,0
93342,0
93343,0
98089,1
93344,0
98076,0
98075,0
98064,0
98063,0
92977,0
92976,0
93324,0
93325,0
98038,0
98039,0
93326,0
93345,0
93327,0
98057,0
93328,0
98058,0
98059,0
98060,0
98061,0
98062,0
98056,1
93346,0
93347,0
93348,0
93353,0
93354,0
93355,0
93356,0
93357,0
93358,0
93359,0
93352,0
93360,0
98131,0
93362,0
93363,0
98132,0
93364,0
93365,0
98133,0
93361,0
93366,0
93351,0
98130,0
92925,0
92924,0
92923,0
92922,0
92921,0
92920,0
98119,0
93350,0
98120,0
98122,0
98125,0
98126,0
98127,0
98128,0
93349,0
98129,0
98121,0
100087,0
96831,0
96829,0
94309,0
94310,0
94311,0
94312,0
94313,0
94314,0
91715,0
91714,1
91713,0
94315,0
94316,0
94317,0
94318,0
94319,0
94320,0
94308,1
94307,0
94306,0
94305,0
94295,0
94296,0
94297,0
94298,0
94299,0
94300,0
94301,0
99691,0
99623,0
99625,0
99626,0
99627,0
99628,0
94302,0
94303,0
94304,0
99624,1
94321,0
99692,0
99693,0
94337,1
94338,1
94339,0
99720,0
94340,0
96284,0
94342,0
94336,0
99721,0
99723,0
91661,1
91660,1
91659,1
99772,0
99773,0
99774,0
99722,0
94294,0
94335,0
96286,0
96295,1
99694,0
96294,0
99695,0
96293,0
96292,0
96291,0
96285,0
99696,0
96290,0
99698,0
99699,0
96289,0
96288,0
99700,0
96287,0
99697,0
99775,0
94293,0
94291,0
99457,0
99458,0
99459,0
99460,0
99461,0
99462,0
99463,0
99464,0
99465,0
99466,0
96367,0
96366,0
94244,0
96347,0
96346,0
99456,0
96368,0
99455,1
96369,0
91841,0
91840,0
91839,1
94225,0
91838,0
91837,0
94226,0
96345,0
91836,0
94228,0
91834,0
91833,0
91832,0
96371,0
91831,0
99454,0
91835,0
96344,0
96341,0
96309,1
96296,0
94279,0
94280,0
94281,0
94282,0
94283,0
94284,0
94277,0
94285,0
94287,0
99614,0
99615,0
99616,0
94288,0
94289,1
94290,0
94286,0
94292,0
94276,0
91792,0
96303,0
96302,0
96301,0
96300,0
96299,0
96298,0
96297,0
91790,0
91801,1
91799,0
91798,0
91797,0
91796,0
91795,1
91794,0
91793,0
91800,0
91842,0
99776,0
99778,0
94461,1
94462,1
94464,0
94465,0
96055,0
96054,0
96053,0
96052,1
96051,1
96050,0
94477,1
100065,1
100066,0
94478,0
94479,0
94460,0
96106,0
96107,0
96108,0
99956,0
99957,0
99958,0
99959,0
99960,0
99961,0
99962,0
94480,0
99963,0
99965,0
99966,0
99967,1
99968,0
99969,0
99970,0
99971,1
99964,0
94481,0
94482,0
94483,0
100078,0
91425,0
91424,0
91423,0
91422,1
91421,0
91420,0
100077,0
91419,0
91417,1
91416,0
100079,0
100080,0
100081,0
100082,0
100083,0
91418,0
99955,0
100076,0
91430,0
94484,0
94485,0
96043,0
100067,0
100068,0
100069,0
100070,0
91429,0
96025,0
96023,0
100071,0
100072,0
96021,0
100073,0
100074,0
100075,0
96024,0
99777,0
99954,0
99952,0
94369,0
96212,0
96211,0
99867,0
94377,1
94378,1
99868,0
99869,0
99870,0
99871,0
94379,0
99872,0
99873,0
94380,0
94381,0
99866,0
99865,0
99864,0
99863,0
99779,0
99780,0
99781,1
99782,0
99783,0
94343,0
96283,0
94382,0
99838,0
99840,0
99853,0
99854,0
99855,1
99856,0
99857,0
99862,0
99839,0
94383,1
94384,0
94385,1
91516,0
91515,0
91514,0
91513,0
91512,0
91511,0
91510,1
91528,0
91509,0
91507,0
91506,0
91505,1
91504,0
91503,0
99950,0
99951,0
91508,0
99953,0
91529,0
91531,0
94386,0
99874,0
94387,1
94388,0
94389,0
99875,0
94390,0
91530,0
99876,0
91542,0
91541,1
91540,0
91539,0
91538,0
91537,1
91536,0
94391,0
96830,0
91843,1
91845,0
99155,1
96566,0
99156,0
96565,1
96564,0
96563,0
99157,1
96562,0
99158,1
96561,0
96560,0
96559,0
96558,0
99159,0
96557,0
96567,0
99154,0
96568,0
96569,0
96631,0
96630,0
96629,1
96628,1
96627,1
96626,1
94016,0
96556,0
94017,0
94019,0
94020,0
94021,0
94022,0
94023,0
94024,0
96570,0
94018,0
96555,0
99160,0
99161,0
92094,0
92093,0
92092,0
99179,1
99180,1
99181,1
99182,0
92095,0
99183,1
99185,0
101553,0
94084,0
94085,1
94086,0
94087,1
94088,0
99184,0
96632,0
92096,0
92098,0
99162,1
99163,0
99164,0
92114,1
92113,0
92112,0
92110,1
92097,1
99173,1
99175,1
99176,0
99177,0
99178,0
92101,0
92100,0
92099,1
99174,0
94089,1
96633,0
96635,0
99001,0
93894,0
99002,0
93897,0
99003,0
93902,1
99004,0
93906,1
99005,0
99006,0
93912,0
99007,0
99008,0
93915,0
99009,0
99000,0
93891,0
93890,1
93889,1
96828,0
96827,0
92281,0
92280,0
96826,0
93857,0
93858,0
96766,0
93859,1
93871,0
93874,1
98995,0
98996,0
98997,0
98998,0
98999,0
93864,0
99010,0
96765,0
99011,0
96637,0
96636,0
92158,0
93980,1
92157,0
93981,0
92156,0
92165,0
92155,0
93982,0
92153,0
93983,1
93984,0
92150,0
92149,0
93985,0
92154,0
96634,0
93936,0
96753,1
99012,0
96764,0
96763,0
96762,1
96761,1
96760,1
96759,0
96752,0
99013,0
99014,0
96757,1
96756,0
93930,0
99015,0
96755,0
96754,1
96758,0
91844,0
94090,0
94092,1
96400,0
96399,0
94198,0
94199,1
94200,0
94201,0
94202,0
94203,0
94204,0
94205,0
94206,0
94207,0
94208,0
94209,0
94210,0
96401,0
96402,1
96403,0
96406,1
91952,0
99389,0
91950,0
91949,0
91948,0
91947,0
91946,0
91878,0
91945,0
91943,0
91942,0
91941,0
91940,0
91939,0
94169,0
91938,0
91944,0
91877,0
91875,0
91874,0
99452,0
99453,0
91849,0
91848,0
94215,0
94216,1
94217,0
91852,0
94218,0
94220,0
94221,1
94222,1
94223,1
94224,0
91847,0
91846,0
94219,1
91953,0
91853,0
91855,0
91873,0
99448,0
99449,0
94211,0
99450,0
94212,0
94213,0
91854,0
99451,0
91862,0
91861,0
91860,0
91859,1
91858,1
91857,0
91856,1
94214,0
94091,1
91954,0
94165,0
94107,0
94108,0
94109,0
94110,0
94111,0
96514,0
96513,0
94118,1
92060,0
92059,0
94119,0
96512,0
94126,1
92058,0
92057,0
94106,0
94105,0
96515,1
96516,1
92071,0
94093,1
92070,0
92069,0
92068,0
92067,0
92066,1
92056,1
92065,0
92063,1
92062,0
94094,0
92061,0
94095,0
96518,0
96517,0
92064,0
92055,1
92054,0
92053,0
99333,0
99334,0
99335,1
94155,0
99336,1
99337,0
96488,0
99332,0
99338,1
96487,0
94161,0
99340,0
94162,0
99341,0
94163,1
94164,0
99339,0
94166,0
99331,0
99329,0
94129,1
94135,0
96499,0
96496,0
99320,0
99321,0
99322,0
99330,0
99323,1
96495,0
94150,1
94151,0
99325,0
99326,0
99327,0
99328,0
99324,0
90449,1
104949,0
105875,0
85440,0
85441,0
85442,0
85443,0
85444,0
87748,1
87747,1
85439,0
87746,0
87744,0
87743,0
85445,1
85446,0
85447,0
85448,1
85449,0
87745,0
108310,0
108320,1
108321,0
87803,0
87802,0
87801,0
87800,0
105220,0
105249,1
105250,1
87781,0
87780,0
87779,0
87778,0
85408,0
85409,0
85410,0
105260,1
85411,0
108322,1
87742,0
87741,0
87740,0
87739,0
108297,0
108296,0
108295,1
108294,0
108293,1
108291,1
105323,0
108290,0
105324,0
108289,1
105325,0
105326,0
108252,1
108251,0
108250,0
85488,1
85489,1
108298,0
87804,0
108299,0
108301,0
87738,0
87737,0
85450,0
85451,0
85452,0
108305,1
87736,0
108304,0
87735,0
108303,0
87734,0
87733,0
87732,0
105320,0
105321,0
105322,0
108302,0
108300,0
85490,1
105219,0
105217,0
104948,0
104950,0
104951,0
104952,0
104953,0
104954,0
104955,0
104947,0
104956,0
104958,1
104959,0
104960,0
105018,1
105019,0
105020,1
105021,1
104957,0
104946,0
104945,0
104944,0
85354,1
85355,0
85356,0
85357,1
104908,0
104909,0
85358,0
85359,0
85360,1
104913,0
104914,0
104915,1
104916,1
104917,1
87961,1
104942,0
104943,0
105022,1
105023,0
105024,0
108456,0
105051,0
105052,0
105053,0
105054,1
105055,0
105056,0
105057,0
108442,1
108437,0
108436,0
105185,0
108422,0
105193,0
105194,1
105214,0
105215,1
105216,0
105050,0
105218,0
105049,0
105047,0
108455,0
105031,0
105032,1
105033,0
108454,0
108453,0
108452,0
108451,0
108450,0
108443,0
105040,0
105041,0
105042,0
105043,0
105044,1
105045,0
105046,0
105048,0
85491,1
85492,1
87718,1
87580,1
87579,0
87578,0
87577,0
87576,0
85556,0
85557,0
87581,0
105513,0
105515,0
105516,0
105517,0
105518,0
87559,0
87558,0
87557,1
105514,0
85555,0
87585,1
85554,0
87591,0
108182,0
87590,0
87589,0
87588,0
108181,0
108180,1
85546,0
85547,0
85548,0
85549,1
85550,0
85551,0
85552,0
87587,1
85553,0
87586,0
87556,0
105519,0
105520,0
87553,0
87509,1
87508,0
108115,0
108114,1
85585,0
85586,0
87507,1
87506,0
87505,0
87504,0
87503,0
87502,0
87501,0
87500,0
87499,0
108107,0
108106,0
87510,0
87592,0
108118,0
87522,1
105521,0
105522,0
105523,0
108167,0
105524,0
87541,1
108148,0
108147,0
87538,0
87537,0
105525,0
105526,0
105527,0
105529,0
87523,0
108120,0
108119,0
87521,0
87593,1
87594,0
87595,1
105355,0
105356,0
105357,1
105358,0
87683,0
105359,0
105360,0
87678,0
105361,0
105362,0
105363,0
105364,0
105365,0
105366,0
105367,0
105368,1
105369,0
105354,0
105370,1
105352,1
87696,0
108249,0
85494,1
87715,1
108248,0
87709,1
108247,0
108246,1
108245,0
108244,0
87708,0
87707,0
87706,0
87705,0
108243,0
87699,0
87698,0
87697,0
87695,1
85353,0
105427,0
87644,0
108215,1
108206,0
108205,0
108203,0
108202,0
108200,0
108199,0
87624,0
87623,0
87622,0
87621,0
105455,0
105456,0
105457,0
108198,0
105494,0
87596,1
108216,0
87645,0
108217,0
87625,0
87643,0
87642,0
87640,0
105431,0
87638,0
87637,0
87636,0
87635,0
87634,0
87633,0
87632,0
87631,0
87630,0
87629,0
87628,0
87627,0
87626,0
108218,0
85352,0
85351,0
85350,0
104136,0
104137,0
104138,0
104139,0
108943,0
108940,0
108939,0
104135,0
108938,0
108933,0
108931,0
108930,0
104207,0
104208,1
104209,0
104210,0
108935,0
104134,0
104133,0
104132,0
104096,1
104099,0
104100,1
104103,0
85023,0
85033,0
104107,1
108948,0
108945,0
104124,1
104125,0
104126,0
104127,0
104128,0
104129,0
104130,0
104131,0
104211,0
104212,0
104213,0
104214,0
88398,0
85141,0
85144,0
108864,0
108863,0
86161,0
85152,0
85157,0
85159,0
108848,0
104246,0
104247,0
104248,0
104249,0
104250,0
104251,1
104252,0
88399,0
104093,1
88400,0
88402,0
104215,0
104216,0
104217,0
104218,0
104219,0
104220,1
104221,0
108926,0
108925,0
108923,0
108922,1
88408,0
88407,0
88406,1
88405,0
88404,0
88403,0
88401,0
104088,0
104087,0
109038,1
103931,1
103932,0
103933,0
109056,0
109055,0
109054,0
109053,0
109052,0
109051,0
88610,0
88609,0
88608,0
88607,0
88606,0
88605,0
88604,1
88603,0
103930,0
88602,0
103929,0
88648,0
103814,0
103815,0
103816,1
88661,0
88660,0
109057,0
88659,0
88658,1
88657,0
88656,0
88655,0
88654,0
88653,0
88652,0
88651,0
88650,0
88649,0
88631,0
104253,0
88601,0
88599,0
104044,0
104045,1
104046,0
104047,1
104048,0
104049,0
104050,0
88543,0
104071,1
104072,0
85001,0
104075,0
85002,0
104078,0
104080,0
109039,0
104086,0
104043,0
88600,1
104042,0
104040,0
109050,0
109049,0
103945,0
103946,1
103947,0
103948,0
103949,0
103950,0
103951,0
103952,0
103953,0
103954,0
103955,0
103956,1
103957,0
103958,0
103959,0
104041,0
85591,0
104254,1
104256,0
88147,0
88146,0
88145,0
104644,1
104645,0
104646,0
104647,0
104642,0
104648,1
104650,1
104651,0
104652,1
85253,0
85259,0
104694,1
104695,0
104649,0
104641,0
108731,0
108732,0
104504,0
104505,0
104506,0
104507,0
88214,0
88205,0
88203,0
88202,0
88201,0
88197,0
88196,0
108738,0
108737,1
108736,0
108735,0
108734,0
108733,1
104696,0
104697,0
104698,1
104699,0
108460,1
104778,1
104779,1
104780,0
104781,0
108459,1
108458,0
85342,0
104868,0
108457,0
104871,0
85344,0
85345,0
85346,0
85347,0
85348,0
85349,0
104764,0
104503,0
108462,0
104762,0
104700,0
104701,1
104722,1
104723,0
104725,0
108642,1
104743,0
108641,1
108640,1
108639,1
104745,0
85284,1
104746,0
108619,1
104747,1
108518,0
104761,0
104763,0
104502,0
104501,0
104500,0
104366,0
104367,0
108847,0
108846,1
85165,0
108845,1
108844,1
85181,0
85182,0
85183,0
85184,0
104439,0
104440,0
104441,0
104442,0
104445,0
104446,0
104365,1
85185,0
104364,1
104362,1
104257,0
104258,0
104259,0
104260,0
104261,0
104262,0
104263,1
104264,0
104265,0
104266,0
104267,0
104268,0
104269,0
104270,0
88352,0
88351,1
104361,0
104363,0
104255,0
85186,0
85188,0
85223,0
85224,0
85225,0
85226,0
108750,1
108749,1
108748,1
108747,1
108746,1
108745,1
108744,0
108743,0
108742,1
108741,0
108740,0
104498,0
108739,0
88247,0
85187,1
88248,0
88250,0
85190,0
85218,0
85219,0
85220,0
85221,0
104475,0
104477,1
85222,0
88259,0
88258,0
88257,0
88256,0
88255,0
88254,0
88253,0
88252,0
88251,0
88249,0
103813,0
85592,0
105645,0
86617,0
86616,0
86615,0
86614,0
86613,0
85969,0
85970,0
86618,0
85971,1
107563,0
107562,1
107561,0
107560,1
107559,1
107558,0
86601,0
85972,1
86619,0
86622,0
86630,0
106632,0
106633,0
106634,0
86644,0
86643,0
86642,0
86641,0
86640,0
86639,0
86638,0
86637,0
86636,0
86635,0
86634,0
86633,0
86632,1
86631,1
86600,0
86599,0
86598,0
107557,1
107528,0
107527,0
107526,0
107525,0
106740,1
106741,1
107524,1
106746,0
106747,0
106761,0
106762,1
106763,1
106764,1
106807,0
106812,0
106816,0
106817,0
106728,1
106631,0
86555,1
106727,0
107556,1
107555,0
107554,0
107553,0
107552,0
107551,0
107543,0
86597,0
86596,0
86595,0
86594,0
86593,1
86592,0
106717,1
106718,1
106725,1
106726,1
86556,1
106818,1
85968,1
85966,0
106491,0
106492,0
106493,0
106494,0
106495,0
106496,0
106497,0
106490,0
86737,0
86735,0
86734,0
86733,0
86732,0
86731,0
86730,0
86729,0
